73,1040,{}
73,1155,{}
73,1336,{}
73,1519,{}
73,1681,{}
73,1687,{}
73,2176,{}
73,2664,{}
73,2802,{}
73,2821,{}
73,2874,{}
73,3282,{}
73,3324,{}
73,3499,{}
73,4236,{}
73,4545,{}
73,4981,{}
73,5028,{}
73,5100,{}
73,5218,{}
73,5718,{}
73,6117,{}
73,6119,{}
73,6192,{}
73,7227,{}
73,8124,{}
73,8182,{}
73,8923,{}
73,9248,{}
73,9414,{}
73,9715,{}
73,9983,{}
74,80,{}
74,129,{}
74,234,{}
74,333,{}
74,367,{}
74,454,{}
74,685,{}
74,732,{}
74,744,{}
74,756,{}
74,995,{}
74,1002,{}
74,1041,{}
74,1427,{}
74,1953,{}
74,1997,{}
74,2046,{}
74,2438,{}
74,2636,{}
74,3164,{}
74,3262,{}
74,4278,{}
74,4447,{}
74,5063,{}
74,5397,{}
74,5692,{}
74,6117,{}
74,6389,{}
74,7118,{}
74,7310,{}
74,8413,{}
74,8543,{}
74,9572,{}
75,137,{}
75,191,{}
75,193,{}
75,210,{}
75,245,{}
75,271,{}
75,341,{}
75,524,{}
75,757,{}
75,995,{}
75,1079,{}
75,1103,{}
75,1137,{}
75,1221,{}
75,1454,{}
75,1575,{}
75,1685,{}
75,2108,{}
75,2437,{}
75,2532,{}
75,2560,{}
75,2606,{}
75,2652,{}
75,2668,{}
75,2697,{}
75,2790,{}
75,3979,{}
75,3986,{}
75,4380,{}
75,4559,{}
75,5796,{}
75,6292,{}
75,6579,{}
75,6650,{}
75,7702,{}
75,7894,{}
75,8083,{}
75,8287,{}
75,9008,{}
75,9407,{}
75,9759,{}
76,290,{}
76,320,{}
76,709,{}
76,1075,{}
76,1167,{}
76,1179,{}
76,1225,{}
76,1301,{}
76,1379,{}
76,1426,{}
76,1689,{}
76,1865,{}
76,1902,{}
76,2041,{}
76,2126,{}
76,2230,{}
76,2637,{}
76,2879,{}
76,3025,{}
76,3176,{}
76,3522,{}
76,3824,{}
76,3900,{}
76,4269,{}
76,4373,{}
76,4604,{}
76,5583,{}
76,5707,{}
76,6100,{}
76,6333,{}
76,6474,{}
76,6561,{}
76,6992,{}
76,7040,{}
76,7486,{}
76,8598,{}
76,8943,{}
76,9350,{}
76,9831,{}
77,111,{}
77,197,{}
77,216,{}
77,229,{}
77,266,{}
77,280,{}
77,292,{}
77,508,{}
77,599,{}
77,601,{}
77,645,{}
77,739,{}
77,756,{}
77,774,{}
77,913,{}
77,921,{}
77,1040,{}
77,1059,{}
77,1111,{}
77,1178,{}
77,1249,{}
77,1300,{}
77,1322,{}
77,1585,{}
77,1594,{}
77,1677,{}
77,1898,{}
77,2069,{}
77,2201,{}
77,2468,{}
77,2469,{}
77,2628,{}
77,2669,{}
77,2768,{}
77,2785,{}
77,2879,{}
77,2887,{}
77,3004,{}
77,3086,{}
77,3324,{}
77,3816,{}
77,4083,{}
77,4095,{}
77,4157,{}
77,4304,{}
77,4481,{}
77,4582,{}
77,4774,{}
77,5091,{}
77,5360,{}
77,5395,{}
77,5766,{}
77,6153,{}
77,6397,{}
77,6728,{}
77,6874,{}
77,7083,{}
77,7131,{}
77,7221,{}
77,7394,{}
77,7607,{}
77,7637,{}
77,7735,{}
77,7807,{}
77,7933,{}
77,7973,{}
77,7994,{}
77,8685,{}
77,8709,{}
77,8720,{}
77,8815,{}
77,8836,{}
77,8906,{}
77,9085,{}
77,9755,{}
77,9977,{}
78,239,{}
78,444,{}
78,451,{}
78,541,{}
78,682,{}
78,743,{}
78,778,{}
78,1132,{}
78,1897,{}
78,1937,{}
78,1964,{}
78,2138,{}
78,2173,{}
78,2269,{}
78,2797,{}
78,3185,{}
78,3679,{}
78,3968,{}
78,4591,{}
78,5137,{}
78,5627,{}
78,6178,{}
78,6285,{}
78,6321,{}
78,6901,{}
78,6970,{}
78,7349,{}
78,8436,{}
78,8628,{}
78,8641,{}
78,8668,{}
78,9332,{}
78,9847,{}
79,98,{}
79,145,{}
79,158,{}
79,360,{}
79,423,{}
79,432,{}
79,685,{}
79,781,{}
79,1642,{}
79,1865,{}
79,1894,{}
79,1976,{}
79,2054,{}
79,2205,{}
79,2219,{}
79,2394,{}
79,2621,{}
79,2992,{}
79,3098,{}
79,3237,{}
79,3871,{}
79,3983,{}
79,4182,{}
79,4326,{}
79,5430,{}
79,5473,{}
79,6719,{}
80,81,{}
80,93,{}
80,109,{}
80,121,{}
80,132,{}
80,141,{}
80,204,{}
80,247,{}
80,487,{}
80,523,{}
80,575,{}
80,683,{}
80,722,{}
80,897,{}
80,1025,{}
80,1092,{}
80,1566,{}
80,1870,{}
80,2170,{}
80,2456,{}
80,2568,{}
80,2681,{}
80,2806,{}
80,2843,{}
80,3151,{}
80,3239,{}
80,3420,{}
80,3614,{}
80,3694,{}
80,4030,{}
80,4326,{}
80,4352,{}
80,5553,{}
80,5622,{}
80,5660,{}
80,5979,{}
80,7190,{}
80,7230,{}
80,7253,{}
80,7590,{}
80,7989,{}
80,8028,{}
80,8552,{}
80,9505,{}
80,9637,{}
81,121,{}
81,132,{}
81,171,{}
81,190,{}
81,230,{}
81,273,{}
81,288,{}
81,403,{}
81,411,{}
81,776,{}
81,870,{}
81,1034,{}
81,1066,{}
81,1076,{}
81,1316,{}
81,1431,{}
81,1842,{}
81,2273,{}
81,2489,{}
81,2513,{}
81,2663,{}
81,3028,{}
81,3563,{}
81,3683,{}
81,4130,{}
81,4177,{}
81,4361,{}
81,4484,{}
81,4663,{}
81,4696,{}
81,4896,{}
81,5096,{}
81,5304,{}
81,5366,{}
81,5464,{}
81,5811,{}
81,5826,{}
81,5897,{}
81,6275,{}
81,6344,{}
81,6707,{}
81,6726,{}
81,6864,{}
81,7159,{}
81,7485,{}
81,7647,{}
81,8307,{}
81,8398,{}
81,8675,{}
81,8733,{}
81,8782,{}
81,9258,{}
81,9702,{}
82,128,{}
82,129,{}
82,300,{}
82,346,{}
82,361,{}
82,415,{}
82,446,{}
82,555,{}
82,843,{}
82,988,{}
82,1457,{}
82,1488,{}
82,1921,{}
82,2002,{}
82,2068,{}
82,2101,{}
82,2109,{}
82,2129,{}
82,2826,{}
82,2947,{}
82,2963,{}
82,3147,{}
82,3895,{}
82,4006,{}
82,4568,{}
82,4755,{}
82,5587,{}
82,5713,{}
82,5772,{}
82,6141,{}
82,6181,{}
82,6413,{}
82,6436,{}
82,6735,{}
82,6902,{}
82,7055,{}
82,7371,{}
82,8097,{}
82,8842,{}
83,112,{}
83,581,{}
83,721,{}
83,891,{}
83,1771,{}
83,2415,{}
83,5601,{}
83,5666,{}
83,7760,{}
83,8050,{}
84,97,{}
84,118,{}
84,208,{}
84,219,{}
84,287,{}
84,297,{}
84,323,{}
84,330,{}
84,437,{}
84,529,{}
84,717,{}
84,757,{}
84,971,{}
84,1033,{}
84,1243,{}
84,1274,{}
84,1449,{}
84,1450,{}
84,1527,{}
84,1560,{}
84,1680,{}
84,2065,{}
84,2720,{}
84,2809,{}
84,2906,{}
84,3213,{}
84,3459,{}
84,3731,{}
84,4300,{}
84,4609,{}
84,4857,{}
84,5162,{}
84,5204,{}
84,5606,{}
84,5736,{}
84,5794,{}
84,6023,{}
84,6409,{}
84,6535,{}
84,6676,{}
84,6748,{}
84,7525,{}
84,9050,{}
84,9710,{}
84,9956,{}
85,90,{}
85,103,{}
85,147,{}
85,181,{}
85,296,{}
85,566,{}
85,606,{}
85,640,{}
85,664,{}
85,673,{}
85,706,{}
85,1026,{}
85,1318,{}
85,1355,{}
85,1809,{}
85,2103,{}
85,2509,{}
85,2542,{}
85,2670,{}
85,3117,{}
85,3133,{}
85,3373,{}
85,4767,{}
85,5052,{}
85,5740,{}
85,6015,{}
85,6257,{}
85,6739,{}
85,8011,{}
85,8156,{}
85,8237,{}
85,8414,{}
85,8795,{}
85,8838,{}
85,9047,{}
85,9143,{}
85,9667,{}
86,1088,{}
86,1397,{}
86,1535,{}
86,2411,{}
86,2546,{}
86,3377,{}
86,4745,{}
86,5080,{}
86,7781,{}
86,9237,{}
87,116,{}
87,119,{}
87,136,{}
87,187,{}
87,204,{}
87,209,{}
87,226,{}
87,238,{}
87,387,{}
87,627,{}
87,937,{}
87,1065,{}
87,1144,{}
87,1354,{}
87,1445,{}
87,1493,{}
87,1570,{}
87,1973,{}
87,2106,{}
87,2465,{}
87,2649,{}
87,2680,{}
87,2837,{}
87,2934,{}
87,4205,{}
87,4739,{}
87,4810,{}
87,4965,{}
87,5342,{}
87,5363,{}
87,5810,{}
87,5869,{}
87,6289,{}
87,6598,{}
87,6808,{}
87,6842,{}
87,7334,{}
87,8186,{}
87,8808,{}
87,8892,{}
88,89,{}
88,467,{}
88,726,{}
88,1063,{}
88,1527,{}
88,1757,{}
88,2052,{}
88,2324,{}
88,2444,{}
88,2530,{}
88,3060,{}
88,4174,{}
88,4446,{}
88,5591,{}
88,6616,{}
88,7529,{}
88,7820,{}
88,7867,{}
88,8017,{}
89,322,{}
89,426,{}
89,489,{}
89,545,{}
89,551,{}
89,1251,{}
89,1471,{}
89,1650,{}
89,2371,{}
89,2584,{}
89,2741,{}
89,2880,{}
89,2895,{}
89,3002,{}
89,3753,{}
89,4715,{}
89,5152,{}
89,5444,{}
89,5695,{}
89,5775,{}
89,5880,{}
89,5986,{}
89,6875,{}
89,7064,{}
89,7431,{}
89,7509,{}
89,8584,{}
89,9060,{}
89,9232,{}
89,9486,{}
89,9779,{}
90,844,{}
90,1745,{}
90,2104,{}
90,2961,{}
91,192,{}
91,295,{}
91,1205,{}
91,1570,{}
91,2433,{}
91,3924,{}
91,5256,{}
91,7830,{}
91,9270,{}
91,9778,{}
92,100,{}
92,142,{}
92,167,{}
92,170,{}
92,173,{}
92,407,{}
92,458,{}
92,506,{}
92,594,{}
92,984,{}
92,1062,{}
92,1070,{}
92,1105,{}
92,1231,{}
92,1294,{}
92,1536,{}
92,1558,{}
92,1610,{}
92,1708,{}
92,1733,{}
92,1793,{}
92,1850,{}
92,2029,{}
92,2061,{}
92,2156,{}
92,2654,{}
92,2984,{}
92,3131,{}
92,3189,{}
92,3210,{}
92,3473,{}
92,3665,{}
92,4246,{}
92,4399,{}
92,4417,{}
92,4814,{}
92,5097,{}
92,5101,{}
92,5194,{}
92,5524,{}
92,5912,{}
92,6130,{}
92,6273,{}
92,6406,{}
92,6538,{}
92,7064,{}
92,7279,{}
92,7568,{}
92,8001,{}
92,8521,{}
92,9428,{}
92,9892,{}
93,166,{}
93,439,{}
93,525,{}
93,535,{}
93,933,{}
93,962,{}
93,985,{}
93,1744,{}
93,1864,{}
93,2318,{}
93,3005,{}
93,3229,{}
93,4046,{}
93,4359,{}
93,4546,{}
93,4647,{}
93,5426,{}
93,6887,{}
93,6956,{}
93,6974,{}
93,7449,{}
93,7992,{}
93,8963,{}
93,9072,{}
93,9132,{}
93,9153,{}
93,9369,{}
93,9854,{}
94,97,{}
94,280,{}
94,337,{}
94,343,{}
94,348,{}
94,808,{}
94,1265,{}
94,1461,{}
94,1484,{}
94,1987,{}
94,2736,{}
94,2975,{}
94,2980,{}
94,3306,{}
94,3752,{}
94,4567,{}
94,6740,{}
94,7540,{}
94,8642,{}
94,8815,{}
94,9968,{}
95,152,{}
95,166,{}
95,362,{}
95,1650,{}
95,1683,{}
95,1820,{}
95,1864,{}
95,1960,{}
95,2288,{}
95,2702,{}
95,2953,{}
95,3551,{}
95,4488,{}
95,6572,{}
96,190,{}
96,497,{}
96,1053,{}
96,1094,{}
96,1147,{}
96,1296,{}
96,1529,{}
96,1913,{}
96,3516,{}
96,4041,{}
96,4874,{}
96,5295,{}
96,5954,{}
96,6986,{}
96,8313,{}
96,8609,{}
96,9704,{}
97,150,{}
97,509,{}
97,657,{}
97,867,{}
97,892,{}
97,1288,{}
97,1353,{}
97,1461,{}
97,1463,{}
97,1606,{}
97,1865,{}
97,2113,{}
97,2478,{}
97,2589,{}
97,2788,{}
97,2796,{}
97,2916,{}
97,3017,{}
97,3282,{}
97,3588,{}
97,4067,{}
97,4254,{}
97,4345,{}
97,4483,{}
97,4541,{}
97,4695,{}
97,4818,{}
97,5117,{}
97,5132,{}
97,5320,{}
97,5647,{}
97,6292,{}
97,6384,{}
97,7947,{}
97,8171,{}
97,8246,{}
97,8514,{}
97,9051,{}
98,7357,{}
99,108,{}
99,143,{}
99,284,{}
99,447,{}
99,497,{}
99,821,{}
99,844,{}
99,886,{}
99,963,{}
99,967,{}
99,1048,{}
99,1089,{}
99,1142,{}
99,1218,{}
99,1350,{}
99,1486,{}
99,2037,{}
99,2067,{}
99,2195,{}
99,2259,{}
99,2318,{}
99,2341,{}
99,2367,{}
99,2534,{}
99,3223,{}
99,3375,{}
99,3429,{}
99,3642,{}
99,4115,{}
99,4197,{}
99,4323,{}
99,4453,{}
99,4904,{}
99,5103,{}
99,5962,{}
99,6035,{}
99,7432,{}
99,7446,{}
99,7533,{}
99,7705,{}
99,8746,{}
99,9012,{}
99,9024,{}
99,9150,{}
99,9720,{}
99,9830,{}
99,9972,{}
99,9980,{}
100,221,{}
100,223,{}
100,258,{}
100,405,{}
100,475,{}
100,559,{}
100,578,{}
100,652,{}
100,698,{}
100,1055,{}
100,1421,{}
100,1654,{}
100,1876,{}
100,2087,{}
100,2616,{}
100,2921,{}
100,3172,{}
100,3626,{}
100,3675,{}
100,5065,{}
100,5356,{}
100,6619,{}
100,6755,{}
100,6818,{}
100,7080,{}
100,7470,{}
100,8311,{}
100,9463,{}
100,9948,{}
101,119,{}
101,5440,{}
102,228,{}
102,1463,{}
102,1656,{}
102,2336,{}
102,2426,{}
102,4555,{}
102,8295,{}
102,9200,{}
102,9525,{}
102,9901,{}
103,113,{}
103,175,{}
103,452,{}
103,830,{}
103,1547,{}
103,1781,{}
103,1800,{}
103,3133,{}
103,3212,{}
103,7067,{}
103,7695,{}
103,8965,{}
104,264,{}
104,272,{}
104,484,{}
104,623,{}
104,723,{}
104,899,{}
104,959,{}
104,1077,{}
104,1537,{}
104,1805,{}
104,2914,{}
104,3163,{}
104,4503,{}
104,4606,{}
104,5214,{}
104,5292,{}
104,5623,{}
104,5802,{}
104,5874,{}
104,6555,{}
104,6709,{}
104,6716,{}
104,7843,{}
104,7930,{}
104,8014,{}
104,8037,{}
104,8512,{}
104,8773,{}
104,9227,{}
104,9752,{}
104,9897,{}
105,125,{}
105,526,{}
105,837,{}
105,1290,{}
105,1420,{}
105,1890,{}
105,3366,{}
105,8596,{}
105,8770,{}
105,9013,{}
106,131,{}
106,186,{}
106,260,{}
106,656,{}
106,702,{}
106,738,{}
106,893,{}
106,3963,{}
106,5085,{}
106,5622,{}
106,7224,{}
106,8719,{}
107,127,{}
107,223,{}
107,287,{}
107,368,{}
107,1193,{}
107,1460,{}
107,1477,{}
107,1959,{}
107,2031,{}
107,2306,{}
107,2558,{}
107,2849,{}
107,2943,{}
107,2974,{}
107,3612,{}
107,3620,{}
107,3770,{}
107,3832,{}
107,4100,{}
107,5135,{}
107,5998,{}
107,6678,{}
107,6687,{}
107,7660,{}
107,8637,{}
107,8771,{}
107,9133,{}
108,133,{}
108,169,{}
108,217,{}
108,275,{}
108,532,{}
108,546,{}
108,808,{}
108,1473,{}
108,1655,{}
108,1775,{}
108,2581,{}
108,4442,{}
108,5388,{}
108,5453,{}
108,7214,{}
108,8298,{}
108,8348,{}
108,8415,{}
109,132,{}
109,163,{}
109,260,{}
109,352,{}
109,353,{}
109,447,{}
109,472,{}
109,501,{}
109,517,{}
109,554,{}
109,588,{}
109,676,{}
109,760,{}
109,1389,{}
109,1507,{}
109,1780,{}
109,2186,{}
109,2434,{}
109,2548,{}
109,2629,{}
109,2752,{}
109,2806,{}
109,2909,{}
109,3268,{}
109,3930,{}
109,4754,{}
109,5289,{}
109,5483,{}
109,5504,{}
109,5637,{}
109,5763,{}
109,6231,{}
109,6259,{}
109,6504,{}
109,7450,{}
109,7883,{}
109,8431,{}
109,8948,{}
109,9267,{}
109,9492,{}
110,214,{}
110,476,{}
110,848,{}
110,1026,{}
110,1099,{}
110,1292,{}
110,1303,{}
110,1343,{}
110,1351,{}
110,1421,{}
110,3184,{}
110,3224,{}
110,3383,{}
110,3502,{}
110,4360,{}
110,4371,{}
110,4372,{}
110,5078,{}
110,5821,{}
110,5844,{}
110,6370,{}
110,6723,{}
110,6915,{}
110,7543,{}
110,7962,{}
110,8090,{}
110,8314,{}
110,9993,{}
111,194,{}
111,225,{}
111,267,{}
111,322,{}
111,372,{}
111,639,{}
111,671,{}
111,690,{}
111,2390,{}
111,2517,{}
111,3160,{}
111,6132,{}
111,8695,{}
111,9137,{}
112,196,{}
112,213,{}
112,274,{}
112,504,{}
112,563,{}
112,740,{}
112,787,{}
112,1007,{}
112,1151,{}
112,1860,{}
112,3494,{}
112,3805,{}
112,4153,{}
112,4310,{}
112,4743,{}
112,4880,{}
112,5169,{}
112,5297,{}
112,5455,{}
112,5579,{}
112,5658,{}
112,5935,{}
112,6435,{}
112,6620,{}
112,6710,{}
112,7881,{}
112,8382,{}
112,9097,{}
113,123,{}
113,480,{}
113,638,{}
113,922,{}
113,1275,{}
113,1728,{}
113,1745,{}
113,1942,{}
113,1992,{}
113,2409,{}
113,2527,{}
113,2826,{}
113,4052,{}
113,4162,{}
113,6674,{}
113,7995,{}
113,8686,{}
113,9752,{}
113,9859,{}
114,505,{}
114,714,{}
114,1276,{}
114,2175,{}
114,2523,{}
114,5179,{}
114,6459,{}
114,7379,{}
114,9712,{}
115,357,{}
115,375,{}
115,930,{}
115,1199,{}
115,1571,{}
115,2413,{}
115,2510,{}
115,3188,{}
115,3568,{}
115,4353,{}
115,6466,{}
115,6840,{}
115,6940,{}
115,7467,{}
115,7536,{}
115,7791,{}
115,8512,{}
115,9107,{}
115,9976,{}
116,152,{}
116,186,{}
116,354,{}
116,456,{}
116,502,{}
116,551,{}
116,561,{}
116,632,{}
116,639,{}
116,763,{}
116,804,{}
116,806,{}
116,835,{}
116,965,{}
116,966,{}
116,985,{}
116,1108,{}
116,1127,{}
116,1264,{}
116,1285,{}
116,1541,{}
116,1580,{}
116,1764,{}
116,1781,{}
116,1995,{}
116,2017,{}
116,2310,{}
116,2974,{}
116,2975,{}
116,2995,{}
116,3254,{}
116,3309,{}
116,3468,{}
116,3600,{}
116,3806,{}
116,4382,{}
116,4414,{}
116,4781,{}
116,4808,{}
116,4990,{}
116,5337,{}
116,5419,{}
116,5733,{}
116,5918,{}
116,6576,{}
116,6681,{}
116,7241,{}
116,7260,{}
116,7267,{}
116,7377,{}
116,7668,{}
116,7948,{}
116,8116,{}
116,8265,{}
116,8696,{}
116,9491,{}
117,253,{}
117,262,{}
117,434,{}
117,628,{}
117,3819,{}
117,5054,{}
118,233,{}
118,236,{}
118,630,{}
118,815,{}
118,2136,{}
118,5001,{}
118,6799,{}
118,8289,{}
118,8394,{}
118,8683,{}
118,9205,{}
119,185,{}
119,557,{}
119,1071,{}
119,1262,{}
119,1761,{}
119,1835,{}
120,239,{}
120,268,{}
120,380,{}
120,508,{}
120,646,{}
120,794,{}
120,800,{}
120,886,{}
120,979,{}
120,1143,{}
120,1195,{}
120,1247,{}
120,1248,{}
120,1258,{}
120,1401,{}
120,1699,{}
120,1984,{}
120,1991,{}
120,2084,{}
120,2113,{}
120,2217,{}
120,2316,{}
120,2850,{}
120,3012,{}
120,3112,{}
120,3294,{}
120,3403,{}
120,3795,{}
120,4305,{}
120,4388,{}
120,4398,{}
120,4576,{}
120,4914,{}
120,5021,{}
120,5157,{}
120,5354,{}
120,6105,{}
120,6481,{}
120,7049,{}
120,7206,{}
120,7572,{}
120,7690,{}
120,7724,{}
120,8205,{}
120,8248,{}
120,8920,{}
120,9160,{}
121,162,{}
121,172,{}
121,176,{}
121,247,{}
121,538,{}
121,750,{}
121,1764,{}
121,1814,{}
121,1948,{}
121,2178,{}
121,2277,{}
121,2281,{}
121,2442,{}
121,2801,{}
121,4300,{}
121,4320,{}
121,4570,{}
121,5394,{}
121,5632,{}
121,6734,{}
121,6739,{}
121,6898,{}
121,7269,{}
121,8292,{}
121,8862,{}
121,8902,{}
122,174,{}
122,199,{}
122,222,{}
122,284,{}
122,313,{}
122,469,{}
122,729,{}
122,813,{}
122,894,{}
122,1068,{}
122,1152,{}
122,1162,{}
122,1219,{}
122,1253,{}
122,1450,{}
122,1485,{}
122,1664,{}
122,1702,{}
122,1711,{}
122,1785,{}
122,1833,{}
122,1894,{}
122,1896,{}
122,1899,{}
122,2098,{}
122,2266,{}
122,2704,{}
122,2738,{}
122,2969,{}
122,3081,{}
122,3169,{}
122,3194,{}
122,3433,{}
122,3456,{}
122,3662,{}
122,3872,{}
122,4216,{}
122,4635,{}
122,4830,{}
122,4831,{}
122,4834,{}
122,5087,{}
122,5090,{}
122,5361,{}
122,5433,{}
122,5543,{}
122,5592,{}
122,5600,{}
122,6089,{}
122,6129,{}
122,6178,{}
122,6288,{}
122,6373,{}
122,6461,{}
122,7147,{}
122,7177,{}
122,7184,{}
122,7533,{}
122,7828,{}
122,8044,{}
122,8054,{}
122,8121,{}
122,8227,{}
122,8847,{}
122,9042,{}
122,9237,{}
122,9601,{}
122,9659,{}
123,651,{}
123,2308,{}
123,4564,{}
123,9581,{}
124,250,{}
124,261,{}
124,479,{}
124,1039,{}
124,1591,{}
124,2812,{}
124,3010,{}
124,3430,{}
124,4439,{}
124,5632,{}
124,7476,{}
124,8281,{}
124,9970,{}
125,346,{}
125,1290,{}
125,2942,{}
125,3677,{}
125,4283,{}
125,9469,{}
126,218,{}
126,474,{}
126,492,{}
126,509,{}
126,669,{}
126,1408,{}
126,1446,{}
126,2265,{}
126,3386,{}
126,5445,{}
126,5980,{}
126,6404,{}
126,7326,{}
126,8890,{}
127,164,{}
127,192,{}
127,623,{}
127,878,{}
127,965,{}
127,1043,{}
127,1209,{}
127,1460,{}
127,1472,{}
127,1506,{}
127,1615,{}
127,2095,{}
127,2303,{}
127,2333,{}
127,2441,{}
127,2596,{}
127,2971,{}
127,3274,{}
127,4841,{}
127,5903,{}
127,6039,{}
127,6889,{}
127,7207,{}
128,140,{}
128,607,{}
128,2063,{}
128,2279,{}
128,2499,{}
128,2706,{}
128,3062,{}
128,3276,{}
128,3285,{}
128,3936,{}
128,4025,{}
128,4290,{}
128,4940,{}
128,5185,{}
128,8713,{}
128,9536,{}
129,169,{}
129,445,{}
129,584,{}
129,656,{}
129,796,{}
129,926,{}
129,1083,{}
129,2100,{}
129,2401,{}
129,2554,{}
129,3158,{}
129,3456,{}
129,3766,{}
129,4099,{}
129,4363,{}
129,4748,{}
129,5853,{}
129,6301,{}
129,6436,{}
129,6810,{}
129,7371,{}
129,7555,{}
129,8260,{}
129,8363,{}
129,8965,{}
129,9211,{}
129,9420,{}
129,9767,{}
130,146,{}
130,257,{}
130,275,{}
130,379,{}
130,430,{}
130,528,{}
130,694,{}
130,905,{}
130,1016,{}
130,1394,{}
130,1494,{}
130,1752,{}
130,1957,{}
130,2094,{}
130,2649,{}
130,2805,{}
130,3003,{}
130,3470,{}
130,3538,{}
130,3619,{}
130,5178,{}
130,5282,{}
130,5803,{}
130,6006,{}
130,6817,{}
130,7736,{}
130,7876,{}
130,8618,{}
130,8949,{}
130,9292,{}
130,9782,{}
131,670,{}
131,711,{}
131,871,{}
131,1569,{}
131,1918,{}
131,2542,{}
131,2606,{}
131,2667,{}
131,4580,{}
131,8598,{}
131,8700,{}
131,9515,{}
132,171,{}
132,353,{}
132,478,{}
132,977,{}
132,1155,{}
132,1566,{}
132,1662,{}
132,1894,{}
132,1985,{}
132,2050,{}
132,2461,{}
132,2489,{}
132,3716,{}
132,4281,{}
132,4722,{}
132,4754,{}
132,5367,{}
132,6883,{}
133,162,{}
133,163,{}
133,202,{}
133,207,{}
133,249,{}
133,308,{}
133,315,{}
133,384,{}
133,440,{}
133,462,{}
133,490,{}
133,655,{}
133,758,{}
133,1051,{}
133,1376,{}
133,1545,{}
133,1585,{}
133,1775,{}
133,1957,{}
133,2015,{}
133,2270,{}
133,2405,{}
133,2480,{}
133,2537,{}
133,3037,{}
133,3451,{}
133,3984,{}
133,4139,{}
133,4713,{}
133,4819,{}
133,5572,{}
133,6367,{}
133,6762,{}
133,7466,{}
133,8740,{}
133,9358,{}
133,9764,{}
134,160,{}
134,164,{}
134,213,{}
134,215,{}
134,297,{}
134,310,{}
134,314,{}
134,383,{}
134,505,{}
134,527,{}
134,764,{}
134,920,{}
134,997,{}
134,1198,{}
134,1226,{}
134,1284,{}
134,1427,{}
134,1446,{}
134,1485,{}
134,1608,{}
134,1772,{}
134,1774,{}
134,1826,{}
134,1889,{}
134,1902,{}
134,1967,{}
134,2010,{}
134,2048,{}
134,2074,{}
134,2092,{}
134,2262,{}
134,2424,{}
134,2600,{}
134,2766,{}
134,2802,{}
134,2985,{}
134,3190,{}
134,3523,{}
134,3613,{}
134,3771,{}
134,3781,{}
134,3909,{}
134,4034,{}
134,4132,{}
134,4321,{}
134,4364,{}
134,4390,{}
134,4396,{}
134,4422,{}
134,4648,{}
134,4733,{}
134,4950,{}
134,5104,{}
134,5652,{}
134,5778,{}
134,5884,{}
134,6042,{}
134,6434,{}
134,6491,{}
134,6518,{}
134,6613,{}
134,7109,{}
134,7231,{}
134,8563,{}
134,8798,{}
134,8891,{}
134,9239,{}
134,9240,{}
134,9521,{}
134,9685,{}
134,9750,{}
135,352,{}
135,418,{}
135,2562,{}
135,5100,{}
135,5380,{}
135,7214,{}
136,155,{}
136,227,{}
136,238,{}
136,250,{}
136,448,{}
136,672,{}
136,852,{}
136,918,{}
136,1058,{}
136,1092,{}
136,1271,{}
136,1497,{}
136,1567,{}
136,1943,{}
136,1967,{}
136,2001,{}
136,2215,{}
136,2380,{}
136,2737,{}
136,3057,{}
136,3343,{}
136,3392,{}
136,4194,{}
136,4578,{}
136,4908,{}
136,5209,{}
136,5399,{}
136,6186,{}
136,6698,{}
136,6947,{}
136,7849,{}
136,8239,{}
136,8448,{}
136,9606,{}
136,9687,{}
137,143,{}
137,341,{}
137,351,{}
137,403,{}
137,747,{}
137,810,{}
137,910,{}
137,1020,{}
137,1660,{}
137,1838,{}
137,2292,{}
137,2582,{}
137,3059,{}
137,3120,{}
137,3969,{}
137,4188,{}
137,4493,{}
137,4608,{}
137,4958,{}
137,5615,{}
137,5660,{}
137,6143,{}
137,6438,{}
137,6725,{}
137,6778,{}
137,7252,{}
137,7292,{}
137,7858,{}
137,7859,{}
137,7971,{}
137,8152,{}
137,8216,{}
137,8658,{}
137,8747,{}
137,9570,{}
137,9706,{}
138,202,{}
138,220,{}
138,229,{}
138,248,{}
138,251,{}
138,279,{}
138,312,{}
138,326,{}
138,342,{}
138,393,{}
138,411,{}
138,429,{}
138,435,{}
138,518,{}
138,600,{}
138,622,{}
138,640,{}
138,738,{}
138,943,{}
138,974,{}
138,1008,{}
138,1101,{}
138,1116,{}
138,1270,{}
138,1283,{}
138,1328,{}
138,1433,{}
138,1441,{}
138,1505,{}
138,1525,{}
138,1632,{}
138,2015,{}
138,2064,{}
138,2217,{}
138,2307,{}
138,2338,{}
138,2498,{}
138,2540,{}
138,2575,{}
138,2634,{}
138,2731,{}
138,2858,{}
138,3101,{}
138,3111,{}
138,3351,{}
138,3428,{}
138,3518,{}
138,3534,{}
138,3715,{}
138,3772,{}
138,3780,{}
138,4096,{}
138,4098,{}
138,4224,{}
138,4247,{}
138,4266,{}
138,4442,{}
138,4489,{}
138,4605,{}
138,4700,{}
138,4737,{}
138,4757,{}
138,5197,{}
138,5710,{}
138,5738,{}
138,5820,{}
138,5977,{}
138,6151,{}
138,6394,{}
138,7146,{}
138,7211,{}
138,7478,{}
138,7514,{}
138,7575,{}
138,7692,{}
138,7790,{}
138,8018,{}
138,8055,{}
138,8250,{}
138,8294,{}
138,8323,{}
