45,56,{}
45,61,{}
45,302,{}
45,956,{}
55,97,{}
55,256,{}
55,264,{}
55,302,{}
55,311,{}
55,568,{}
55,727,{}
55,793,{}
56,59,{}
56,160,{}
56,211,{}
56,260,{}
56,291,{}
56,321,{}
56,360,{}
56,385,{}
56,390,{}
56,712,{}
56,752,{}
56,763,{}
56,764,{}
56,817,{}
56,882,{}
61,91,{}
61,96,{}
61,145,{}
61,793,{}
113,59,{}
113,399,{}
113,454,{}
113,524,{}
113,713,{}
117,136,{}
117,327,{}
117,381,{}
117,520,{}
117,565,{}
117,652,{}
117,769,{}
117,794,{}
117,808,{}
156,91,{}
156,246,{}
156,270,{}
156,495,{}
156,574,{}
156,780,{}
156,950,{}
176,258,{}
176,430,{}
176,435,{}
176,493,{}
176,568,{}
176,605,{}
176,679,{}
176,828,{}
176,878,{}
176,891,{}
176,977,{}
211,285,{}
211,373,{}
211,445,{}
211,519,{}
211,552,{}
211,963,{}
232,293,{}
232,309,{}
232,314,{}
251,44,{}
251,204,{}
251,481,{}
251,751,{}
254,40,{}
254,357,{}
254,769,{}
254,789,{}
254,796,{}
287,85,{}
287,593,{}
287,834,{}
287,852,{}
304,222,{}
304,224,{}
304,404,{}
304,473,{}
304,804,{}
333,186,{}
333,344,{}
333,413,{}
333,868,{}
333,953,{}
335,155,{}
342,206,{}
359,296,{}
360,160,{}
360,650,{}
360,805,{}
370,292,{}
370,329,{}
370,405,{}
370,446,{}
370,510,{}
370,889,{}
377,352,{}
377,429,{}
399,683,{}
399,779,{}
399,808,{}
422,274,{}
442,625,{}
442,730,{}
442,758,{}
442,810,{}
485,392,{}
485,445,{}
495,321,{}
495,568,{}
495,692,{}
495,751,{}
593,530,{}
593,920,{}
609,227,{}
609,645,{}
631,54,{}
631,134,{}
631,717,{}
780,501,{}
780,845,{}
827,228,{}
845,524,{}
858,170,{}
910,369,{}
926,790,{}
956,240,{}
959,620,{}
40,149,{}
40,179,{}
40,270,{}
40,614,{}
40,935,{}
44,111,{}
44,369,{}
44,648,{}
136,470,{}
136,478,{}
136,565,{}
136,920,{}
136,973,{}
159,170,{}
159,467,{}
296,80,{}
296,501,{}
296,529,{}
296,661,{}
296,686,{}
296,890,{}
296,892,{}
296,900,{}
449,139,{}
449,172,{}
449,584,{}
468,97,{}
468,362,{}
584,139,{}
613,318,{}
613,345,{}
939,746,{}
939,906,{}
92,66,{}
92,261,{}
92,338,{}
92,340,{}
92,425,{}
111,581,{}
120,167,{}
120,266,{}
120,387,{}
120,392,{}
124,70,{}
124,173,{}
124,230,{}
124,272,{}
124,509,{}
124,528,{}
124,573,{}
124,702,{}
140,96,{}
140,260,{}
140,348,{}
140,428,{}
140,499,{}
140,964,{}
152,167,{}
152,213,{}
152,787,{}
152,813,{}
288,160,{}
288,255,{}
288,368,{}
288,494,{}
288,533,{}
337,96,{}
337,558,{}
337,653,{}
337,773,{}
381,906,{}
381,917,{}
450,980,{}
505,80,{}
505,469,{}
505,660,{}
533,864,{}
533,990,{}
627,295,{}
627,391,{}
214,344,{}
214,544,{}
214,921,{}
59,234,{}
59,237,{}
59,317,{}
59,398,{}
59,834,{}
85,222,{}
85,266,{}
85,581,{}
85,583,{}
85,731,{}
85,738,{}
85,815,{}
85,897,{}
114,426,{}
169,500,{}
169,688,{}
169,840,{}
514,551,{}
514,602,{}
581,924,{}
700,301,{}
700,701,{}
700,908,{}
731,776,{}
779,808,{}
819,54,{}
851,224,{}
942,284,{}
976,861,{}
22,47,{}
22,84,{}
22,101,{}
22,129,{}
22,307,{}
22,311,{}
22,733,{}
22,764,{}
94,671,{}
101,628,{}
145,196,{}
145,776,{}
145,874,{}
145,899,{}
145,952,{}
275,436,{}
275,697,{}
275,708,{}
275,716,{}
275,725,{}
275,873,{}
339,162,{}
339,774,{}
766,77,{}
766,286,{}
854,802,{}
153,148,{}
153,174,{}
153,303,{}
153,512,{}
153,582,{}
153,684,{}
153,786,{}
153,805,{}
228,237,{}
228,355,{}
228,522,{}
237,264,{}
237,317,{}
237,665,{}
237,875,{}
291,367,{}
291,708,{}
291,802,{}
303,805,{}
420,170,{}
420,186,{}
420,820,{}
559,91,{}
559,258,{}
559,771,{}
587,465,{}
587,550,{}
655,252,{}
655,809,{}
857,137,{}
857,391,{}
933,720,{}
393,195,{}
393,241,{}
393,477,{}
393,486,{}
393,822,{}
393,934,{}
404,224,{}
404,620,{}
407,165,{}
407,301,{}
407,462,{}
698,544,{}
698,548,{}
698,718,{}
698,834,{}
698,921,{}
698,992,{}
795,765,{}
822,996,{}
909,365,{}
909,621,{}
923,625,{}
54,60,{}
54,66,{}
54,207,{}
54,240,{}
54,329,{}
54,435,{}
54,488,{}
54,501,{}
54,612,{}
54,638,{}
54,643,{}
54,651,{}
54,753,{}
54,844,{}
54,901,{}
54,905,{}
54,977,{}
60,66,{}
60,137,{}
60,519,{}
60,709,{}
60,757,{}
70,292,{}
70,355,{}
70,563,{}
70,605,{}
70,612,{}
70,688,{}
70,816,{}
371,178,{}
371,401,{}
371,414,{}
371,494,{}
371,650,{}
371,841,{}
735,93,{}
735,839,{}
883,332,{}
883,541,{}
73,154,{}
73,155,{}
73,177,{}
73,209,{}
73,219,{}
73,258,{}
73,281,{}
73,297,{}
73,334,{}
73,473,{}
73,491,{}
73,517,{}
73,522,{}
73,684,{}
73,704,{}
73,738,{}
73,792,{}
73,796,{}
73,852,{}
73,877,{}
73,946,{}
73,962,{}
125,221,{}
125,255,{}
125,382,{}
125,469,{}
125,666,{}
125,667,{}
125,740,{}
125,917,{}
134,206,{}
382,128,{}
382,759,{}
382,853,{}
452,895,{}
511,920,{}
511,929,{}
545,767,{}
545,789,{}
545,880,{}
692,149,{}
847,77,{}
903,611,{}
148,155,{}
148,551,{}
148,996,{}
170,154,{}
170,179,{}
170,186,{}
170,464,{}
170,817,{}
170,929,{}
179,225,{}
179,357,{}
179,456,{}
179,611,{}
179,784,{}
396,80,{}
396,486,{}
396,611,{}
396,752,{}
433,379,{}
433,935,{}
504,128,{}
504,882,{}
617,409,{}
653,80,{}
86,557,{}
86,967,{}
86,982,{}
185,233,{}
185,677,{}
185,686,{}
185,703,{}
185,787,{}
193,924,{}
280,424,{}
280,578,{}
280,599,{}
285,743,{}
517,833,{}
867,409,{}
867,730,{}
867,994,{}
880,918,{}
47,84,{}
47,592,{}
84,82,{}
84,168,{}
84,711,{}
129,379,{}
129,896,{}
311,327,{}
733,133,{}
733,460,{}
764,882,{}
322,230,{}
322,550,{}
322,555,{}
322,639,{}
322,915,{}
431,172,{}
431,266,{}
544,725,{}
544,921,{}
550,356,{}
550,555,{}
550,639,{}
550,693,{}
550,889,{}
710,578,{}
710,638,{}
710,732,{}
710,948,{}
746,752,{}
850,497,{}
850,938,{}
154,160,{}
154,234,{}
154,274,{}
154,281,{}
154,297,{}
154,336,{}
154,368,{}
154,473,{}
154,621,{}
154,818,{}
154,863,{}
154,888,{}
154,892,{}
234,309,{}
234,621,{}
234,651,{}
484,489,{}
636,235,{}
636,537,{}
636,932,{}
843,661,{}
843,718,{}
872,194,{}
872,480,{}
872,919,{}
898,391,{}
898,637,{}
583,649,{}
652,139,{}
80,82,{}
80,144,{}
80,195,{}
80,350,{}
80,391,{}
80,676,{}
80,756,{}
80,900,{}
82,547,{}
82,709,{}
82,741,{}
128,165,{}
128,256,{}
128,318,{}
128,401,{}
128,713,{}
128,841,{}
128,955,{}
235,328,{}
235,405,{}
235,720,{}
268,172,{}
294,137,{}
294,178,{}
294,558,{}
295,855,{}
576,328,{}
938,160,{}
174,512,{}
174,807,{}
352,227,{}
363,293,{}
363,479,{}
363,510,{}
363,696,{}
384,137,{}
387,392,{}
387,667,{}
429,577,{}
429,649,{}
429,781,{}
429,815,{}
429,914,{}
555,637,{}
555,816,{}
555,865,{}
557,623,{}
557,967,{}
730,777,{}
781,941,{}
240,290,{}
240,477,{}
240,532,{}
409,133,{}
409,934,{}
409,994,{}
461,165,{}
461,401,{}
702,622,{}
702,884,{}
886,97,{}
886,137,{}
171,622,{}
186,383,{}
186,953,{}
195,241,{}
195,314,{}
195,324,{}
195,365,{}
195,369,{}
195,424,{}
195,425,{}
195,599,{}
241,365,{}
241,477,{}
241,522,{}
241,660,{}
241,736,{}
318,413,{}
318,771,{}
640,91,{}
259,77,{}
259,194,{}
699,321,{}
699,331,{}
699,790,{}
699,944,{}
861,524,{}
911,261,{}
97,165,{}
97,221,{}
97,301,{}
97,321,{}
97,398,{}
97,456,{}
97,509,{}
97,590,{}
97,624,{}
97,685,{}
97,736,{}
97,993,{}
204,137,{}
204,373,{}
204,426,{}
204,751,{}
204,774,{}
204,796,{}
204,907,{}
225,426,{}
225,471,{}
225,500,{}
225,578,{}
225,589,{}
225,784,{}
225,863,{}
230,530,{}
230,602,{}
230,893,{}
457,100,{}
457,620,{}
571,456,{}
589,522,{}
624,611,{}
624,866,{}
760,391,{}
885,612,{}
885,714,{}
907,373,{}
907,940,{}
77,277,{}
77,573,{}
77,689,{}
96,200,{}
96,270,{}
96,982,{}
100,284,{}
100,329,{}
100,331,{}
100,446,{}
100,480,{}
100,547,{}
100,592,{}
100,594,{}
100,651,{}
100,665,{}
144,756,{}
178,137,{}
178,562,{}
178,792,{}
178,814,{}
356,639,{}
356,662,{}
434,523,{}
434,598,{}
434,738,{}
434,784,{}
479,293,{}
487,470,{}
541,332,{}
541,940,{}
552,963,{}
561,601,{}
561,814,{}
629,329,{}
629,647,{}
765,806,{}
801,162,{}
133,91,{}
133,777,{}
139,172,{}
139,194,{}
139,206,{}
139,418,{}
139,590,{}
139,595,{}
139,643,{}
139,990,{}
155,300,{}
155,334,{}
155,345,{}
155,965,{}
173,964,{}
173,965,{}
305,560,{}
305,870,{}
332,252,{}
332,340,{}
332,579,{}
332,595,{}
999,206,{}
999,844,{}
492,137,{}
66,277,{}
66,383,{}
66,460,{}
66,782,{}
66,844,{}
66,977,{}
856,428,{}
263,149,{}
263,618,{}
263,888,{}
367,196,{}
367,859,{}
367,970,{}
374,474,{}
374,534,{}
374,954,{}
646,137,{}
646,172,{}
687,473,{}
687,618,{}
743,711,{}
106,91,{}
759,783,{}
149,190,{}
149,385,{}
149,481,{}
614,331,{}
935,615,{}
224,222,{}
224,823,{}
366,362,{}
462,293,{}
462,811,{}
462,890,{}
462,897,{}
470,673,{}
470,955,{}
488,252,{}
488,804,{}
712,522,{}
137,368,{}
137,428,{}
137,471,{}
137,523,{}
137,558,{}
137,577,{}
137,603,{}
196,762,{}
196,866,{}
196,932,{}
365,980,{}
414,494,{}
688,705,{}
688,794,{}
688,889,{}
688,944,{}
648,233,{}
302,277,{}
302,406,{}
302,575,{}
302,594,{}
302,673,{}
354,172,{}
354,281,{}
354,592,{}
358,579,{}
358,791,{}
358,918,{}
592,683,{}
615,93,{}
615,802,{}
91,93,{}
91,194,{}
91,709,{}
91,771,{}
91,983,{}
344,739,{}
543,172,{}
543,297,{}
543,855,{}
518,528,{}
912,321,{}
912,328,{}
912,971,{}
162,774,{}
162,972,{}
402,165,{}
402,465,{}
402,567,{}
705,811,{}
705,957,{}
705,986,{}
873,816,{}
633,989,{}
329,331,{}
329,446,{}
435,521,{}
612,662,{}
612,838,{}
643,496,{}
651,659,{}
256,403,{}
264,821,{}
568,575,{}
568,668,{}
568,814,{}
727,491,{}
727,823,{}
727,895,{}
793,574,{}
160,260,{}
321,993,{}
385,390,{}
385,565,{}
752,763,{}
817,993,{}
194,670,{}
194,676,{}
194,745,{}
194,983,{}
338,718,{}
338,802,{}
670,906,{}
973,565,{}
350,391,{}
350,918,{}
392,637,{}
950,246,{}
519,607,{}
741,604,{}
286,172,{}
286,563,{}
172,252,{}
172,336,{}
172,418,{}
172,436,{}
172,585,{}
172,659,{}
172,737,{}
172,866,{}
172,990,{}
177,357,{}
177,425,{}
177,821,{}
252,336,{}
252,340,{}
252,804,{}
261,165,{}
261,499,{}
261,876,{}
314,894,{}
454,481,{}
454,524,{}
454,713,{}
454,714,{}
454,899,{}
548,522,{}
548,718,{}
846,899,{}
846,928,{}
876,233,{}
221,301,{}
221,689,{}
524,957,{}
675,373,{}
675,565,{}
675,777,{}
865,165,{}
277,406,{}
460,849,{}
460,855,{}
465,297,{}
577,799,{}
292,915,{}
605,679,{}
345,498,{}
345,666,{}
258,891,{}
297,284,{}
473,537,{}
473,574,{}
473,875,{}
704,676,{}
704,875,{}
582,696,{}
696,840,{}
520,849,{}
986,717,{}
573,528,{}
573,689,{}
720,293,{}
773,284,{}
900,528,{}
272,987,{}
606,266,{}
960,996,{}
547,480,{}
405,607,{}
168,711,{}
168,789,{}
168,840,{}
168,992,{}
266,570,{}
622,736,{}
424,972,{}
213,327,{}
340,464,{}
340,915,{}
165,301,{}
165,401,{}
165,469,{}
165,708,{}
165,812,{}
165,972,{}
301,948,{}
509,537,{}
685,496,{}
537,925,{}
537,932,{}
728,403,{}
284,665,{}
284,668,{}
284,833,{}
284,928,{}
284,984,{}
446,510,{}
480,737,{}
594,551,{}
665,807,{}
650,984,{}
309,715,{}
471,906,{}
175,567,{}
293,890,{}
426,500,{}
426,578,{}
426,660,{}
601,477,{}
601,604,{}
601,818,{}
327,403,{}
255,820,{}
991,401,{}
469,290,{}
667,639,{}
667,693,{}
667,917,{}
667,919,{}
445,701,{}
401,598,{}
401,864,{}
497,596,{}
368,892,{}
233,787,{}
812,623,{}
952,668,{}
551,328,{}
551,570,{}
512,807,{}
805,931,{}
336,585,{}
888,477,{}
500,616,{}
436,987,{}
585,677,{}
659,618,{}
828,611,{}
891,802,{}
357,717,{}
406,791,{}
810,758,{}
604,623,{}
838,620,{}
838,859,{}
618,607,{}
486,607,{}
668,984,{}
639,701,{}
639,931,{}
701,714,{}
